image_filename,category,bottle_type,durability_score,chemical_safety_score,ergonomics_score
00004051.jpg,Plastic Bottles,plastic_bottles,5,9,9
00000018.jpg,Plastic Bottles,plastic_bottles,6,8,8
00000147.jpg,Water Bottle,water_bottle,7,9,8
00004871.jpg,Soda Bottle,soda_bottle,9,8,9
00003110.jpg,Beer Bottles,beer_bottles,5,9,9
00000951.jpg,Water Bottle,water_bottle,8,9,7
00000797.jpg,Soda Bottle,soda_bottle,9,9,9
00003432.jpg,Plastic Bottles,plastic_bottles,6,8,8
00003851.jpg,Beer Bottles,beer_bottles,7,8,8
00004992.jpg,Beer Bottles,beer_bottles,5,6,9
00003069.jpg,Water Bottle,water_bottle,6,8,6
00000857.jpg,Soda Bottle,soda_bottle,7,7,8
00003860.jpg,Wine Bottle,wine_bottle,8,9,8
00003240.jpg,Water Bottle,water_bottle,6,7,7
00003776.jpg,Water Bottle,water_bottle,5,6,6
00000857.jpg,Plastic Bottles,plastic_bottles,9,6,8
00002372.jpg,Water Bottle,water_bottle,5,9,9
00004199.jpg,Plastic Bottles,plastic_bottles,5,7,8
00001782.jpg,Plastic Bottles,plastic_bottles,7,9,8
00000704.jpg,Beer Bottles,beer_bottles,8,6,8
00003387.jpg,Wine Bottle,wine_bottle,9,8,8
00003799.jpg,Water Bottle,water_bottle,8,9,8
00004681.jpg,Wine Bottle,wine_bottle,5,8,6
00000367.jpg,Soda Bottle,soda_bottle,8,9,8
00001813.jpg,Water Bottle,water_bottle,6,9,6
00004309.jpg,Wine Bottle,wine_bottle,7,8,6
00000416.jpg,Soda Bottle,soda_bottle,6,8,7
00002386.jpg,Beer Bottles,beer_bottles,6,9,8
00003016.jpg,Water Bottle,water_bottle,9,6,7
00004633.jpg,Soda Bottle,soda_bottle,8,6,8
00004858.jpg,Plastic Bottles,plastic_bottles,5,6,6
00000673.jpg,Beer Bottles,beer_bottles,8,9,9
00000922.jpg,Water Bottle,water_bottle,8,9,8
00002399.jpg,Water Bottle,water_bottle,7,6,8
00003290.jpg,Wine Bottle,wine_bottle,6,6,7
00002577.jpg,Water Bottle,water_bottle,8,9,8
00001848.jpg,Beer Bottles,beer_bottles,8,7,6
00001264.jpg,Plastic Bottles,plastic_bottles,7,6,9
00000264.jpg,Plastic Bottles,plastic_bottles,8,9,7
00001045.jpg,Plastic Bottles,plastic_bottles,6,6,9
00004872.jpg,Plastic Bottles,plastic_bottles,7,9,9
00003409.jpg,Soda Bottle,soda_bottle,5,7,9
00001079.jpg,Soda Bottle,soda_bottle,6,6,7
00001975.jpg,Wine Bottle,wine_bottle,9,9,7
00003676.jpg,Wine Bottle,wine_bottle,8,8,8
00000962.jpg,Wine Bottle,wine_bottle,9,8,8
00002273.jpg,Beer Bottles,beer_bottles,6,9,6
00004383.jpg,Water Bottle,water_bottle,9,6,8
00002079.jpg,Water Bottle,water_bottle,8,9,8
00000565.jpg,Wine Bottle,wine_bottle,9,6,9
00001256.jpg,Water Bottle,water_bottle,5,9,9
00004779.jpg,Plastic Bottles,plastic_bottles,8,6,8
00001487.jpg,Plastic Bottles,plastic_bottles,5,9,6
00001364.jpg,Water Bottle,water_bottle,8,9,9
00001568.jpg,Wine Bottle,wine_bottle,9,9,9
00004340.jpg,Wine Bottle,wine_bottle,6,7,9
00002137.jpg,Water Bottle,water_bottle,7,9,8
00004583.jpg,Water Bottle,water_bottle,6,6,6
00003084.jpg,Water Bottle,water_bottle,5,8,8
00003369.jpg,Beer Bottles,beer_bottles,8,9,7
00002973.jpg,Beer Bottles,beer_bottles,5,6,6
00000887.jpg,Water Bottle,water_bottle,6,7,8
00001325.jpg,Beer Bottles,beer_bottles,7,8,6
00002357.jpg,Plastic Bottles,plastic_bottles,8,7,8
00003356.jpg,Beer Bottles,beer_bottles,9,8,7
00002366.jpg,Water Bottle,water_bottle,9,6,6
00002132.jpg,Water Bottle,water_bottle,8,6,9
00002684.jpg,Water Bottle,water_bottle,9,7,8
00003011.jpg,Wine Bottle,wine_bottle,8,7,7
00000363.jpg,Beer Bottles,beer_bottles,9,9,7
00001559.jpg,Wine Bottle,wine_bottle,7,8,8
00004928.jpg,Soda Bottle,soda_bottle,6,9,8
00003139.jpg,Water Bottle,water_bottle,7,9,7
00002144.jpg,Wine Bottle,wine_bottle,6,8,8
00004160.jpg,Beer Bottles,beer_bottles,5,6,8
00003685.jpg,Water Bottle,water_bottle,5,9,8
00004417.jpg,Wine Bottle,wine_bottle,8,9,9
00002547.jpg,Plastic Bottles,plastic_bottles,9,8,7
00002782.jpg,Beer Bottles,beer_bottles,9,9,6
00000215.jpg,Beer Bottles,beer_bottles,7,7,7
00001336.jpg,Water Bottle,water_bottle,7,6,9
00002395.jpg,Water Bottle,water_bottle,9,8,8
00003989.jpg,Water Bottle,water_bottle,8,9,8
00001585.jpg,Beer Bottles,beer_bottles,8,8,9
00004786.jpg,Soda Bottle,soda_bottle,7,7,6
00002864.jpg,Beer Bottles,beer_bottles,8,7,8
00003711.jpg,Water Bottle,water_bottle,6,7,8
00002987.jpg,Plastic Bottles,plastic_bottles,5,9,9
00003426.jpg,Plastic Bottles,plastic_bottles,9,9,7
00004764.jpg,Plastic Bottles,plastic_bottles,6,8,6
00003983.jpg,Soda Bottle,soda_bottle,6,9,7
00002400.jpg,Soda Bottle,soda_bottle,5,9,7
00001097.jpg,Plastic Bottles,plastic_bottles,8,9,7
00002568.jpg,Beer Bottles,beer_bottles,7,9,8
00001375.jpg,Plastic Bottles,plastic_bottles,7,8,6
00000081.jpg,Beer Bottles,beer_bottles,7,8,7
00003391.jpg,Beer Bottles,beer_bottles,9,9,7
00000249.jpg,Beer Bottles,beer_bottles,6,6,8
00004006.jpg,Water Bottle,water_bottle,5,6,7
00000092.jpg,Water Bottle,water_bottle,9,8,9
00002756.jpg,Plastic Bottles,plastic_bottles,6,9,8
00000797.jpg,Wine Bottle,wine_bottle,9,9,8
00000183.jpg,Water Bottle,water_bottle,7,6,7
00003215.jpg,Wine Bottle,wine_bottle,5,6,8
00002421.jpg,Beer Bottles,beer_bottles,7,9,7
00004662.jpg,Wine Bottle,wine_bottle,6,8,8
00001792.jpg,Beer Bottles,beer_bottles,9,6,9
00002552.jpg,Wine Bottle,wine_bottle,8,8,8
00001622.jpg,Plastic Bottles,plastic_bottles,9,9,8
00004628.jpg,Plastic Bottles,plastic_bottles,5,9,9
00000255.jpg,Soda Bottle,soda_bottle,6,9,7
00001520.jpg,Beer Bottles,beer_bottles,8,9,8
00001984.jpg,Plastic Bottles,plastic_bottles,6,6,8
00000184.jpg,Water Bottle,water_bottle,8,8,9
00004045.jpg,Beer Bottles,beer_bottles,9,6,8
00002394.jpg,Water Bottle,water_bottle,9,9,8
00000895.jpg,Beer Bottles,beer_bottles,7,9,7
00001262.jpg,Plastic Bottles,plastic_bottles,6,9,7
00001682.jpg,Beer Bottles,beer_bottles,6,7,8
00003585.jpg,Water Bottle,water_bottle,6,6,8
00003069.jpg,Beer Bottles,beer_bottles,6,9,9
00002690.jpg,Beer Bottles,beer_bottles,6,9,7
00000913.jpg,Wine Bottle,wine_bottle,9,7,6
00002991.jpg,Water Bottle,water_bottle,5,6,6
00000126.jpg,Plastic Bottles,plastic_bottles,6,7,7
00000106.jpg,Water Bottle,water_bottle,7,9,9
00001003.jpg,Water Bottle,water_bottle,8,9,7
00000408.jpg,Soda Bottle,soda_bottle,6,7,8
00001685.jpg,Water Bottle,water_bottle,6,6,8
00003389.jpg,Soda Bottle,soda_bottle,6,8,8
00000527.jpg,Water Bottle,water_bottle,7,6,9
00004558.jpg,Beer Bottles,beer_bottles,8,9,9
00004357.jpg,Plastic Bottles,plastic_bottles,9,7,9
00004564.jpg,Beer Bottles,beer_bottles,5,9,8
00003914.jpg,Plastic Bottles,plastic_bottles,8,6,6
00002141.jpg,Beer Bottles,beer_bottles,8,8,6
00003115.jpg,Beer Bottles,beer_bottles,5,9,8
00000668.jpg,Soda Bottle,soda_bottle,5,8,7
00000302.jpg,Soda Bottle,soda_bottle,8,8,8
00002458.jpg,Wine Bottle,wine_bottle,8,6,9
00001617.jpg,Water Bottle,water_bottle,8,7,8
00000279.jpg,Plastic Bottles,plastic_bottles,6,9,6
00004750.jpg,Plastic Bottles,plastic_bottles,8,8,9
00004886.jpg,Water Bottle,water_bottle,6,6,8
00001914.jpg,Soda Bottle,soda_bottle,8,6,7
00004660.jpg,Plastic Bottles,plastic_bottles,7,9,7
00004081.jpg,Beer Bottles,beer_bottles,7,9,9
00001242.jpg,Soda Bottle,soda_bottle,7,8,8
00002046.jpg,Wine Bottle,wine_bottle,8,7,8
00002861.jpg,Beer Bottles,beer_bottles,8,7,7
00003102.jpg,Plastic Bottles,plastic_bottles,6,6,8
00004822.jpg,Wine Bottle,wine_bottle,7,6,6
00004089.jpg,Water Bottle,water_bottle,6,9,8
00002681.jpg,Wine Bottle,wine_bottle,9,9,6
00004854.jpg,Plastic Bottles,plastic_bottles,9,6,6
00000676.jpg,Water Bottle,water_bottle,9,6,8
00003309.jpg,Wine Bottle,wine_bottle,8,8,8
00002661.jpg,Water Bottle,water_bottle,8,6,6
00004170.jpg,Beer Bottles,beer_bottles,6,9,7
00004665.jpg,Plastic Bottles,plastic_bottles,8,7,6
00003387.jpg,Beer Bottles,beer_bottles,8,9,8
00003350.jpg,Soda Bottle,soda_bottle,6,9,7
00003037.jpg,Water Bottle,water_bottle,9,7,7
00001276.jpg,Beer Bottles,beer_bottles,7,9,8
00003019.jpg,Beer Bottles,beer_bottles,7,9,7
00000671.jpg,Soda Bottle,soda_bottle,8,8,8
00000214.jpg,Water Bottle,water_bottle,5,9,6
00000603.jpg,Beer Bottles,beer_bottles,9,9,7
00004378.jpg,Beer Bottles,beer_bottles,9,9,7
00000938.jpg,Water Bottle,water_bottle,9,7,9
00000901.jpg,Soda Bottle,soda_bottle,5,9,9
00001097.jpg,Wine Bottle,wine_bottle,8,7,8
00000849.jpg,Soda Bottle,soda_bottle,6,6,8
00002806.jpg,Beer Bottles,beer_bottles,5,9,8
00003278.jpg,Beer Bottles,beer_bottles,5,8,9
00000394.jpg,Water Bottle,water_bottle,9,9,8
00003254.jpg,Wine Bottle,wine_bottle,6,7,9
00004302.jpg,Water Bottle,water_bottle,5,9,9
00000125.jpg,Beer Bottles,beer_bottles,8,8,9
00000402.jpg,Water Bottle,water_bottle,5,9,8
00001118.jpg,Beer Bottles,beer_bottles,9,9,7
00003544.jpg,Soda Bottle,soda_bottle,7,6,9
00002343.jpg,Water Bottle,water_bottle,7,9,6
00004612.jpg,Beer Bottles,beer_bottles,6,9,8
00002457.jpg,Wine Bottle,wine_bottle,6,7,6
00001657.jpg,Plastic Bottles,plastic_bottles,9,8,6
00004843.jpg,Wine Bottle,wine_bottle,5,6,6
00001703.jpg,Soda Bottle,soda_bottle,8,6,8
00001772.jpg,Water Bottle,water_bottle,8,8,8
00004742.jpg,Soda Bottle,soda_bottle,6,8,6
00003343.jpg,Soda Bottle,soda_bottle,5,9,6
00000946.jpg,Beer Bottles,beer_bottles,7,9,9
00001408.jpg,Wine Bottle,wine_bottle,5,6,6
00002338.jpg,Soda Bottle,soda_bottle,9,9,8
00002387.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004279.jpg,Water Bottle,water_bottle,9,9,9
00000740.jpg,Water Bottle,water_bottle,8,9,8
00002274.jpg,Soda Bottle,soda_bottle,5,6,8
00004824.jpg,Soda Bottle,soda_bottle,8,7,7
00002393.jpg,Beer Bottles,beer_bottles,6,7,6
00001096.jpg,Plastic Bottles,plastic_bottles,6,6,6
00001843.jpg,Beer Bottles,beer_bottles,7,7,9
00000806.jpg,Beer Bottles,beer_bottles,5,9,7
00003130.jpg,Soda Bottle,soda_bottle,8,9,9
00003251.jpg,Wine Bottle,wine_bottle,5,9,7
00003721.jpg,Wine Bottle,wine_bottle,8,9,7
00002565.jpg,Water Bottle,water_bottle,9,9,7
00003683.jpg,Soda Bottle,soda_bottle,7,9,8
00002051.jpg,Plastic Bottles,plastic_bottles,9,6,7
00002365.jpg,Water Bottle,water_bottle,7,9,8
00002982.jpg,Beer Bottles,beer_bottles,9,9,7
00000276.jpg,Wine Bottle,wine_bottle,7,9,8
00000991.jpg,Beer Bottles,beer_bottles,6,9,8
00004351.jpg,Water Bottle,water_bottle,7,7,6
00002639.jpg,Wine Bottle,wine_bottle,7,7,8
00000700.jpg,Soda Bottle,soda_bottle,5,9,6
00000662.jpg,Plastic Bottles,plastic_bottles,9,9,8
00000803.jpg,Wine Bottle,wine_bottle,9,9,8
00001319.jpg,Plastic Bottles,plastic_bottles,6,7,9
00001519.jpg,Water Bottle,water_bottle,9,9,6
00004996.jpg,Water Bottle,water_bottle,9,8,8
00004722.jpg,Water Bottle,water_bottle,6,9,6
00004352.jpg,Plastic Bottles,plastic_bottles,8,6,6
00004937.jpg,Soda Bottle,soda_bottle,6,8,6
00001939.jpg,Plastic Bottles,plastic_bottles,9,7,8
00000640.jpg,Soda Bottle,soda_bottle,9,6,6
00002524.jpg,Beer Bottles,beer_bottles,5,9,9
00002454.jpg,Beer Bottles,beer_bottles,6,9,8
00000855.jpg,Water Bottle,water_bottle,8,8,9
00003311.jpg,Water Bottle,water_bottle,8,7,8
00000178.jpg,Wine Bottle,wine_bottle,7,7,8
00000822.jpg,Beer Bottles,beer_bottles,5,6,9
00001390.jpg,Plastic Bottles,plastic_bottles,6,9,8
00001715.jpg,Soda Bottle,soda_bottle,7,9,9
00001720.jpg,Wine Bottle,wine_bottle,5,7,8
00003479.jpg,Plastic Bottles,plastic_bottles,5,9,8
00003272.jpg,Wine Bottle,wine_bottle,7,7,7
00004021.jpg,Plastic Bottles,plastic_bottles,9,6,8
00004038.jpg,Wine Bottle,wine_bottle,8,7,9
00001542.jpg,Wine Bottle,wine_bottle,7,8,9
00004376.jpg,Water Bottle,water_bottle,8,7,9
00001969.jpg,Water Bottle,water_bottle,5,8,6
00003619.jpg,Beer Bottles,beer_bottles,8,8,7
00003913.jpg,Beer Bottles,beer_bottles,9,6,8
00004281.jpg,Water Bottle,water_bottle,6,7,8
00000271.jpg,Beer Bottles,beer_bottles,8,6,9
00004142.jpg,Water Bottle,water_bottle,9,7,8
00000777.jpg,Soda Bottle,soda_bottle,6,9,6
00004693.jpg,Soda Bottle,soda_bottle,9,6,8
00000974.jpg,Beer Bottles,beer_bottles,8,6,7
00002237.jpg,Soda Bottle,soda_bottle,8,6,8
00004435.jpg,Water Bottle,water_bottle,7,7,8
00003214.jpg,Water Bottle,water_bottle,5,7,8
00004973.jpg,Plastic Bottles,plastic_bottles,6,6,8
00000922.jpg,Plastic Bottles,plastic_bottles,9,9,8
00000117.jpg,Beer Bottles,beer_bottles,7,6,7
00002654.jpg,Soda Bottle,soda_bottle,9,9,8
00004311.jpg,Soda Bottle,soda_bottle,8,8,6
00000070.jpg,Water Bottle,water_bottle,5,9,6
00001574.jpg,Wine Bottle,wine_bottle,8,9,6
00000091.jpg,Water Bottle,water_bottle,5,9,9
00003612.jpg,Wine Bottle,wine_bottle,5,9,6
00000849.jpg,Wine Bottle,wine_bottle,9,9,8
00000091.jpg,Soda Bottle,soda_bottle,7,6,6
00000978.jpg,Plastic Bottles,plastic_bottles,7,6,7
00001218.jpg,Water Bottle,water_bottle,8,7,9
00002590.jpg,Water Bottle,water_bottle,7,7,6
00003469.jpg,Soda Bottle,soda_bottle,9,6,9
00000976.jpg,Soda Bottle,soda_bottle,7,9,9
00000314.jpg,Wine Bottle,wine_bottle,7,7,7
00004555.jpg,Wine Bottle,wine_bottle,8,9,7
00000755.jpg,Soda Bottle,soda_bottle,5,6,7
00003140.jpg,Soda Bottle,soda_bottle,7,9,7
00002815.jpg,Plastic Bottles,plastic_bottles,7,7,8
00000509.jpg,Wine Bottle,wine_bottle,6,9,8
00000169.jpg,Beer Bottles,beer_bottles,5,7,6
00004521.jpg,Water Bottle,water_bottle,9,8,7
00000350.jpg,Wine Bottle,wine_bottle,6,9,7
00000839.jpg,Plastic Bottles,plastic_bottles,9,6,6
00001891.jpg,Soda Bottle,soda_bottle,9,8,7
00000331.jpg,Water Bottle,water_bottle,5,7,8
00004287.jpg,Water Bottle,water_bottle,8,9,8
00003009.jpg,Plastic Bottles,plastic_bottles,7,9,6
00000493.jpg,Water Bottle,water_bottle,7,9,6
00001230.jpg,Plastic Bottles,plastic_bottles,5,6,9
00000036.jpg,Soda Bottle,soda_bottle,5,7,8
00003279.jpg,Wine Bottle,wine_bottle,7,9,8
00004896.jpg,Soda Bottle,soda_bottle,6,6,8
00002543.jpg,Water Bottle,water_bottle,8,7,7
00001305.jpg,Plastic Bottles,plastic_bottles,7,7,7
00000834.jpg,Water Bottle,water_bottle,6,6,8
00000890.jpg,Plastic Bottles,plastic_bottles,5,8,7
00003562.jpg,Water Bottle,water_bottle,9,9,6
00003966.jpg,Plastic Bottles,plastic_bottles,7,9,8
00002955.jpg,Wine Bottle,wine_bottle,6,6,8
00001735.jpg,Plastic Bottles,plastic_bottles,5,8,7
00000874.jpg,Soda Bottle,soda_bottle,8,6,8
00001654.jpg,Wine Bottle,wine_bottle,5,8,8
00002280.jpg,Plastic Bottles,plastic_bottles,7,9,8
00002197.jpg,Water Bottle,water_bottle,8,9,7
00000919.jpg,Plastic Bottles,plastic_bottles,9,9,6
00000067.jpg,Water Bottle,water_bottle,5,9,6
00002648.jpg,Water Bottle,water_bottle,7,8,7
00000721.jpg,Water Bottle,water_bottle,5,9,6
00001845.jpg,Beer Bottles,beer_bottles,6,6,9
00003709.jpg,Beer Bottles,beer_bottles,8,9,8
00004400.jpg,Beer Bottles,beer_bottles,6,9,7
00003456.jpg,Water Bottle,water_bottle,5,8,7
00002419.jpg,Beer Bottles,beer_bottles,7,6,9
00004177.jpg,Plastic Bottles,plastic_bottles,6,9,7
00000136.jpg,Beer Bottles,beer_bottles,6,7,7
00001635.jpg,Plastic Bottles,plastic_bottles,8,9,9
00001596.jpg,Beer Bottles,beer_bottles,8,7,9
00000995.jpg,Soda Bottle,soda_bottle,6,8,8
00001342.jpg,Plastic Bottles,plastic_bottles,7,8,6
00004511.jpg,Beer Bottles,beer_bottles,9,8,9
00004264.jpg,Plastic Bottles,plastic_bottles,8,7,6
00002882.jpg,Water Bottle,water_bottle,7,7,6
00003947.jpg,Beer Bottles,beer_bottles,5,7,8
00004894.jpg,Wine Bottle,wine_bottle,7,7,8
00002923.jpg,Beer Bottles,beer_bottles,9,7,6
00004551.jpg,Beer Bottles,beer_bottles,6,9,7
00004586.jpg,Beer Bottles,beer_bottles,5,8,7
00000325.jpg,Wine Bottle,wine_bottle,5,9,6
00001021.jpg,Beer Bottles,beer_bottles,7,6,8
00002373.jpg,Soda Bottle,soda_bottle,6,9,7
00001773.jpg,Water Bottle,water_bottle,8,9,7
00002156.jpg,Beer Bottles,beer_bottles,9,8,8
00003861.jpg,Plastic Bottles,plastic_bottles,7,8,8
00004976.jpg,Water Bottle,water_bottle,8,8,9
00002026.jpg,Beer Bottles,beer_bottles,9,9,9
00001366.jpg,Plastic Bottles,plastic_bottles,5,9,9
00004467.jpg,Wine Bottle,wine_bottle,6,8,6
00000914.jpg,Water Bottle,water_bottle,8,8,8
00004433.jpg,Plastic Bottles,plastic_bottles,6,9,9
00003342.jpg,Water Bottle,water_bottle,5,9,6
00001899.jpg,Wine Bottle,wine_bottle,7,9,8
00000765.jpg,Soda Bottle,soda_bottle,8,6,6
00004661.jpg,Beer Bottles,beer_bottles,9,7,7
00000529.jpg,Wine Bottle,wine_bottle,8,6,8
00003867.jpg,Plastic Bottles,plastic_bottles,5,7,8
00004394.jpg,Beer Bottles,beer_bottles,5,9,8
00002594.jpg,Soda Bottle,soda_bottle,8,8,7
00002820.jpg,Wine Bottle,wine_bottle,6,8,6
00000468.jpg,Water Bottle,water_bottle,8,8,6
00002296.jpg,Beer Bottles,beer_bottles,9,7,7
00002456.jpg,Wine Bottle,wine_bottle,6,9,9
00003094.jpg,Water Bottle,water_bottle,6,9,8
00000809.jpg,Soda Bottle,soda_bottle,6,8,7
00003590.jpg,Plastic Bottles,plastic_bottles,8,7,8
00004362.jpg,Water Bottle,water_bottle,9,9,8
00002993.jpg,Beer Bottles,beer_bottles,8,7,6
00000389.jpg,Soda Bottle,soda_bottle,9,9,6
00000894.jpg,Plastic Bottles,plastic_bottles,6,9,8
00002970.jpg,Soda Bottle,soda_bottle,7,8,7
00001353.jpg,Plastic Bottles,plastic_bottles,8,6,7
00003169.jpg,Plastic Bottles,plastic_bottles,5,7,8
00000953.jpg,Beer Bottles,beer_bottles,9,9,8
00003510.jpg,Beer Bottles,beer_bottles,5,9,7
00002181.jpg,Soda Bottle,soda_bottle,7,7,8
00000889.jpg,Plastic Bottles,plastic_bottles,6,8,7
00002693.jpg,Soda Bottle,soda_bottle,9,7,7
00001960.jpg,Soda Bottle,soda_bottle,8,9,9
00002867.jpg,Soda Bottle,soda_bottle,9,6,8
00002629.jpg,Plastic Bottles,plastic_bottles,6,7,9
00004772.jpg,Plastic Bottles,plastic_bottles,6,8,9
00000386.jpg,Water Bottle,water_bottle,7,9,6
00004523.jpg,Soda Bottle,soda_bottle,6,6,8
00002906.jpg,Wine Bottle,wine_bottle,5,9,9
00000420.jpg,Wine Bottle,wine_bottle,9,7,8
00002539.jpg,Soda Bottle,soda_bottle,8,9,9
00004549.jpg,Water Bottle,water_bottle,7,6,6
00004381.jpg,Water Bottle,water_bottle,8,7,8
00003700.jpg,Water Bottle,water_bottle,5,6,7
00000170.jpg,Water Bottle,water_bottle,6,7,8
00000602.jpg,Water Bottle,water_bottle,6,9,8
00000293.jpg,Water Bottle,water_bottle,9,9,7
00002332.jpg,Soda Bottle,soda_bottle,5,6,9
00001779.jpg,Soda Bottle,soda_bottle,9,6,8
00004536.jpg,Plastic Bottles,plastic_bottles,8,9,7
00003138.jpg,Plastic Bottles,plastic_bottles,5,6,7
00002028.jpg,Plastic Bottles,plastic_bottles,6,7,6
00001625.jpg,Water Bottle,water_bottle,6,6,9
00002352.jpg,Plastic Bottles,plastic_bottles,9,6,8
00000526.jpg,Soda Bottle,soda_bottle,5,7,6
